time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,820.22198121588,0.00451918897494636,0.00409896090390591,1.29283529276129,0.196525196682313,-0.980498774639203,4.86226767257209,0.22689188631520202,0.0,0.0,0.0
1,868.0349792549209,-0.0363163697628607,-0.029981486401926005,1.26151261703972,0.17227386544698403,-0.985049092829365,4.528375859836389,-0.11944877056545801,-0.00832449531530396,0.0014731670987182099,-0.00307294831206928
2,860.867626877704,-0.119714835157004,-0.0602790584159593,1.27350018697364,0.210688592537737,-0.9775532297396741,4.406005676338499,-0.255445276062084,-0.00988020801115245,0.0030696534454557898,-0.0145542644183223
3,877.876383851088,-0.21456646177947197,-0.0598781352983728,1.3552118692406299,0.256933850470064,-0.9664289919505871,3.99025126691349,-0.688426297159155,-0.008034177729850359,0.00582279079875803,-0.0241886017187443
4,885.659601601051,-0.31405598778890603,-0.0660111256862654,1.47703936489052,0.342458823906904,-0.939532838131962,5.32775605720446,0.620637189871668,0.00766448983583898,0.00531328190835606,-0.0242905220567646
5,914.450140646239,-0.407740068024926,-0.0628876824009388,1.5902183072478797,0.37889511615769106,-0.925439620370692,4.56184927651615,-0.180059127305061,0.0247097057581589,0.00468058414843266,-0.008395773358263359
6,896.11439353931,-0.459173725709711,-0.0663462877966017,1.6768438508688799,0.189254890622733,-0.981927994496224,4.9508216130905005,0.18046380560474698,0.015480590139738,0.00933699289016647,0.0157916740942694
7,923.075497903586,-0.469584359544599,-0.0650155939446763,1.27627767828563,0.23137816186371699,-0.972863888841891,4.92443979588768,0.12545511239311502,-0.0114136021793351,0.0125673169562977,0.0164247178216987
8,939.111716483662,-0.4693698287618,-0.0642306836880738,1.52761928666913,0.21951895250409398,-0.9756082356619922,5.3453951000328095,0.516876955010279,-0.0167226934773073,0.0121850489517772,0.0010354581400218198
9,958.9487988409289,-0.4736278582988211,-0.0667067651279576,1.6806498455845702,0.0521626482922178,-0.9986386023598041,4.7901948673660995,-0.0503071611831399,-0.0158433820646275,0.0178586703431114,-0.0154137884958745
10,950.3627798786971,-0.471386385459064,-0.0678352511088792,1.9439499971528602,0.0870323742515269,-0.9962054837392449,4.73453222053353,-0.13327976881595402,-0.0103462893838852,0.0210397717872292,-0.0289553644785001
11,969.7867111914011,-0.475718818830164,-0.0662568334633793,1.2914994488333,0.0979289250640498,-0.9951934111698091,4.10568276040114,-0.8072399406263399,0.0037401800887573,0.0188883029894583,-0.0335318203479011
12,991.430024056411,-0.47720117997356,-0.063252777410349,1.3522827329282001,0.0841985224101528,-0.996448999610089,4.920955667933621,-0.0432030659042017,0.02090182977273,0.016517459858931004,-0.0192327907020031
13,989.4263039429021,-0.472036814111716,-0.0683189931462681,1.87673830733432,0.14363091079401902,-0.989631326032316,5.275670148728491,0.27187586642588296,0.0222506237685488,0.018061263888463002,0.00474475827427812
14,986.123264735825,-0.47286402033380603,-0.0617088491781637,1.74953982186156,0.108641243246202,-0.9940810229885291,5.68775473579139,0.6342089453769439,-0.0039969410948466205,0.0181861480459709,0.0141071656833125
15,1023.2546920998599,-0.477433492376183,-0.06569410888638501,1.3945763321629798,0.160003442772078,-0.9871164563014251,5.0132298822090595,-0.07120691134157,-0.0183867271614186,0.0200723985108095,0.00143701752587866
16,998.143200517841,-0.47163328479251104,-0.0593129345453361,0.7728608883272621,0.15558693388007802,-0.9878222036408149,5.19195934181921,0.0569307271221387,-0.020293700594643,0.0196362002801317,-0.0193692370644869
17,1027.28296397879,-0.470458529602765,-0.0696192972924005,1.80769734980974,0.0678633044199656,-0.997694628587928,5.35093585698453,0.15069875038921698,-0.0152693513997165,0.0206127974391504,-0.037862184966027
18,1027.5992509653302,-0.47180514276719704,-0.0640688268758042,1.7839407115403798,0.0592365252343825,-0.9982439752275771,5.39260703008456,0.12545828278961998,-0.00169925102620457,0.0217665483664407,-0.0474839792522719
19,1044.86452387274,-0.47681894850984796,-0.0666344683872121,2.23842098050703,0.0163052027443017,-0.9998670613453909,4.66999126352508,-0.669408446608967,0.0230507567058119,0.0195048225008061,-0.0367276105876639
20,1023.4125861475699,-0.470705376944924,-0.0688902001801628,1.66493549087917,0.0339896080565198,-0.999422186337768,4.58436941317176,-0.814040332682479,0.0323652246748936,0.0195052699707362,-0.0066746851023267205
21,1053.76162002765,-0.47089839240852605,-0.0681990911774774,1.46305374604124,-0.0373701583272545,-0.9993014916763591,5.48919199972159,0.0425898195348469,0.0103887700249505,0.0211003576356848,0.017516973922826
22,1081.8377117645,-0.484965618996389,-0.0624372314374795,1.52131806542524,-0.0460878119483858,-0.998937392227266,4.9477716347869505,-0.535909133068795,-0.0179058513700686,0.0227659182254091,0.0122867299384057
23,1088.48164070239,-0.475379342660584,-0.0675823470050316,1.3434056574218702,-0.11279951934528802,-0.99361776777364,4.9949104899382695,-0.542824648998865,-0.0287185799096711,0.0217213718620224,-0.0120670412051584
24,1094.93556240774,-0.473007443747937,-0.0601402113990719,1.96247592921731,-0.11740803470896599,-0.993083759501573,4.99560978980393,-0.5914348734629351,-0.0159584082536042,0.0231767421715617,-0.0351282482631867
25,1078.6749919133902,-0.471268786300271,-0.0636619841542326,1.68866670359009,-0.200844563247363,-0.9796231221311469,5.492588594631339,-0.145877032609394,0.00591980303629497,0.0249507193756316,-0.0400447226954266
26,1120.7144821246302,-0.472157745390286,-0.0572993193119177,1.12408216541959,-0.349866427764467,-0.9367995958172328,5.20599543203041,-0.500105036244877,0.0246695505244836,0.0196597868593397,-0.0224527916127437
27,1117.12534402984,-0.47253884826743103,-0.0725694804853312,1.2224917528116699,-0.273082085616583,-0.9619907351504471,5.889695597671221,0.14307718718822002,0.0117283381058723,0.0202130840115409,-0.0019889150208509698
28,1132.5367069543902,-0.473358339037719,-0.0636324363384386,1.58920548801738,-0.23339907422839898,-0.9723810323887059,5.0648010130618895,-0.72169927832076,-0.0190578432841741,0.0245194086570142,-0.00591333295594065
29,1124.44472197569,-0.47423250044315896,-0.0618706389512776,1.45318656711732,-0.21931721928007503,-0.975653605193593,5.34766294214828,-0.503868255563913,-0.0160343273909044,0.0235961033368504,-0.0276993231690996
30,1154.5409007609699,-0.47405689722708,-0.0665135077984231,1.3582568701630602,-0.340359464154723,-0.9402953978193821,5.49269165209579,-0.421618516201186,0.000919762071056798,0.020042931756972998,-0.0344899493174204
